image_path,ground_truth,predicted,similarity_score
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Cate_Blanchett\distortion\Cate_Blanchett_0003_rainy.jpg,0,0,3.881208896636963
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Cate_Blanchett\distortion\Cate_Blanchett_0003_resized.jpg,1,1,0.3395867943763733
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Cate_Blanchett\distortion\Cate_Blanchett_0003_sunny.jpg,0,0,3.7964067459106445
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Cate_Blanchett\distortion\Cate_Blanchett_0004_blurred.jpg,0,0,1.0070688724517822
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Cate_Blanchett\distortion\Cate_Blanchett_0004_foggy.jpg,0,1,0.5954127311706543
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Cate_Blanchett\distortion\Cate_Blanchett_0004_lowlight.jpg,0,0,1.3783074617385864
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Cate_Blanchett\distortion\Cate_Blanchett_0004_noisy.jpg,0,0,3.727386474609375
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Cate_Blanchett\distortion\Cate_Blanchett_0004_rainy.jpg,0,0,3.1700446605682373
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Cate_Blanchett\distortion\Cate_Blanchett_0004_resized.jpg,0,1,0.5313504338264465
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Cate_Blanchett\distortion\Cate_Blanchett_0004_sunny.jpg,0,0,3.7900664806365967
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Charles_Cope\distortion\Charles_Cope_0001_blurred.jpg,0,1,0.6007749438285828
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Charles_Cope\distortion\Charles_Cope_0001_foggy.jpg,0,1,0.5780462026596069
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Charles_Cope\distortion\Charles_Cope_0001_lowlight.jpg,0,1,0.8208810687065125
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Charles_Cope\distortion\Charles_Cope_0001_noisy.jpg,0,0,3.5430829524993896
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Charles_Cope\distortion\Charles_Cope_0001_rainy.jpg,0,0,2.767106771469116
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Charles_Cope\distortion\Charles_Cope_0001_resized.jpg,1,1,0.14739841222763062
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Charles_Cope\distortion\Charles_Cope_0001_sunny.jpg,0,0,3.720613956451416
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Charlotte_Church\distortion\Charlotte_Church_0001_blurred.jpg,0,1,0.8810625672340393
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Charlotte_Church\distortion\Charlotte_Church_0001_foggy.jpg,0,1,0.5055715441703796
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Charlotte_Church\distortion\Charlotte_Church_0001_lowlight.jpg,0,1,0.6871541142463684
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Charlotte_Church\distortion\Charlotte_Church_0001_noisy.jpg,0,0,3.739344358444214
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Charlotte_Church\distortion\Charlotte_Church_0001_rainy.jpg,0,0,3.501217842102051
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Charlotte_Church\distortion\Charlotte_Church_0001_resized.jpg,1,1,0.30336493253707886
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Charlotte_Church\distortion\Charlotte_Church_0001_sunny.jpg,0,0,3.843519449234009
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Christian_Von_Wernich\distortion\Christian_Von_Wernich_0001_blurred.jpg,0,1,0.8279517889022827
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Christian_Von_Wernich\distortion\Christian_Von_Wernich_0001_foggy.jpg,0,1,0.8895879983901978
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Christian_Von_Wernich\distortion\Christian_Von_Wernich_0001_lowlight.jpg,0,0,3.430271863937378
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Christian_Von_Wernich\distortion\Christian_Von_Wernich_0001_noisy.jpg,0,0,3.556312322616577
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Christian_Von_Wernich\distortion\Christian_Von_Wernich_0001_rainy.jpg,0,0,3.559687614440918
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Christian_Von_Wernich\distortion\Christian_Von_Wernich_0001_resized.jpg,1,1,0.33764174580574036
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Christian_Von_Wernich\distortion\Christian_Von_Wernich_0001_sunny.jpg,0,0,3.7838919162750244
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Christine_Gregoire\distortion\Christine_Gregoire_0001_blurred.jpg,0,1,0.8335366249084473
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Christine_Gregoire\distortion\Christine_Gregoire_0001_foggy.jpg,0,1,0.49387165904045105
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Christine_Gregoire\distortion\Christine_Gregoire_0001_lowlight.jpg,0,1,0.6164821982383728
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Christine_Gregoire\distortion\Christine_Gregoire_0001_noisy.jpg,0,0,3.7933008670806885
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Christine_Gregoire\distortion\Christine_Gregoire_0001_rainy.jpg,0,0,1.0318800210952759
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Christine_Gregoire\distortion\Christine_Gregoire_0001_resized.jpg,1,1,0.17227621376514435
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Christine_Gregoire\distortion\Christine_Gregoire_0001_sunny.jpg,0,0,3.829570770263672
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Christine_Gregoire\distortion\Christine_Gregoire_0002_blurred.jpg,0,1,0.896896243095398
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Christine_Gregoire\distortion\Christine_Gregoire_0002_foggy.jpg,0,1,0.6047303676605225
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Christine_Gregoire\distortion\Christine_Gregoire_0002_lowlight.jpg,0,0,1.2471184730529785
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Christine_Gregoire\distortion\Christine_Gregoire_0002_noisy.jpg,0,0,3.7992584705352783
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Christine_Gregoire\distortion\Christine_Gregoire_0002_rainy.jpg,0,0,3.5410993099212646
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Christine_Gregoire\distortion\Christine_Gregoire_0002_resized.jpg,1,1,0.2730613648891449
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Christine_Gregoire\distortion\Christine_Gregoire_0002_sunny.jpg,0,0,3.7318215370178223
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Christine_Gregoire\distortion\Christine_Gregoire_0003_blurred.jpg,0,1,0.5601299405097961
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Christine_Gregoire\distortion\Christine_Gregoire_0003_foggy.jpg,0,1,0.4474515914916992
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Christine_Gregoire\distortion\Christine_Gregoire_0003_lowlight.jpg,0,0,0.9899486899375916
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Christine_Gregoire\distortion\Christine_Gregoire_0003_noisy.jpg,0,0,3.5191187858581543
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Christine_Gregoire\distortion\Christine_Gregoire_0003_rainy.jpg,0,0,1.1209731101989746
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Christine_Gregoire\distortion\Christine_Gregoire_0003_resized.jpg,1,1,0.25404730439186096
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Christine_Gregoire\distortion\Christine_Gregoire_0003_sunny.jpg,0,0,3.7479970455169678
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Christine_Gregoire\distortion\Christine_Gregoire_0004_blurred.jpg,0,1,0.5549697875976562
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Christine_Gregoire\distortion\Christine_Gregoire_0004_foggy.jpg,0,1,0.5173580050468445
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Christine_Gregoire\distortion\Christine_Gregoire_0004_lowlight.jpg,0,1,0.6889103651046753
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Christine_Gregoire\distortion\Christine_Gregoire_0004_noisy.jpg,0,0,3.8520376682281494
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Christine_Gregoire\distortion\Christine_Gregoire_0004_rainy.jpg,0,0,3.4455599784851074
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Christine_Gregoire\distortion\Christine_Gregoire_0004_resized.jpg,1,1,0.2458229660987854
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Christine_Gregoire\distortion\Christine_Gregoire_0004_sunny.jpg,0,0,3.815969467163086
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Chris_Columbus\distortion\Chris_Columbus_0001_blurred.jpg,0,1,0.6940934658050537
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Chris_Columbus\distortion\Chris_Columbus_0001_foggy.jpg,0,1,0.45389968156814575
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Chris_Columbus\distortion\Chris_Columbus_0001_lowlight.jpg,0,0,1.240411639213562
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Chris_Columbus\distortion\Chris_Columbus_0001_noisy.jpg,0,0,3.9157872200012207
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Chris_Columbus\distortion\Chris_Columbus_0001_rainy.jpg,0,0,3.746084213256836
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Chris_Columbus\distortion\Chris_Columbus_0001_resized.jpg,0,1,0.44156143069267273
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Chris_Columbus\distortion\Chris_Columbus_0001_sunny.jpg,0,0,3.7843594551086426
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Chris_Dodd\distortion\Chris_Dodd_0001_blurred.jpg,0,1,0.8603508472442627
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Chris_Dodd\distortion\Chris_Dodd_0001_foggy.jpg,0,1,0.5492143034934998
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Chris_Dodd\distortion\Chris_Dodd_0001_lowlight.jpg,0,0,1.0071486234664917
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Chris_Dodd\distortion\Chris_Dodd_0001_noisy.jpg,0,0,3.8695995807647705
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Chris_Dodd\distortion\Chris_Dodd_0001_rainy.jpg,0,0,3.2998433113098145
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Chris_Dodd\distortion\Chris_Dodd_0001_resized.jpg,0,1,0.5824803113937378
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Chris_Dodd\distortion\Chris_Dodd_0001_sunny.jpg,0,0,3.6989939212799072
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Claudia_Coslovich\distortion\Claudia_Coslovich_0001_blurred.jpg,0,1,0.9558590650558472
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Claudia_Coslovich\distortion\Claudia_Coslovich_0001_foggy.jpg,0,1,0.7167989015579224
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Claudia_Coslovich\distortion\Claudia_Coslovich_0001_lowlight.jpg,0,0,1.2540370225906372
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Claudia_Coslovich\distortion\Claudia_Coslovich_0001_noisy.jpg,0,0,3.853339433670044
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Claudia_Coslovich\distortion\Claudia_Coslovich_0001_rainy.jpg,0,0,3.7507433891296387
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Claudia_Coslovich\distortion\Claudia_Coslovich_0001_resized.jpg,1,1,0.13890764117240906
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Claudia_Coslovich\distortion\Claudia_Coslovich_0001_sunny.jpg,0,0,3.880905866622925
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Clive_Woodward\distortion\Clive_Woodward_0001_blurred.jpg,0,1,0.7528032660484314
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Clive_Woodward\distortion\Clive_Woodward_0001_foggy.jpg,0,1,0.6054583191871643
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Clive_Woodward\distortion\Clive_Woodward_0001_lowlight.jpg,0,1,0.4817434251308441
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Clive_Woodward\distortion\Clive_Woodward_0001_noisy.jpg,0,0,3.772914409637451
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Clive_Woodward\distortion\Clive_Woodward_0001_rainy.jpg,0,0,3.455589532852173
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Clive_Woodward\distortion\Clive_Woodward_0001_resized.jpg,0,1,0.40736642479896545
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Clive_Woodward\distortion\Clive_Woodward_0001_sunny.jpg,0,0,3.7403385639190674
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Cole_Chapman\distortion\Cole_Chapman_0001_blurred.jpg,0,0,1.0309399366378784
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Cole_Chapman\distortion\Cole_Chapman_0001_foggy.jpg,0,1,0.5161662697792053
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Cole_Chapman\distortion\Cole_Chapman_0001_lowlight.jpg,0,1,0.793153703212738
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Cole_Chapman\distortion\Cole_Chapman_0001_noisy.jpg,0,0,3.6220850944519043
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Cole_Chapman\distortion\Cole_Chapman_0001_rainy.jpg,0,0,3.6045773029327393
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Cole_Chapman\distortion\Cole_Chapman_0001_resized.jpg,1,1,0.26636868715286255
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Cole_Chapman\distortion\Cole_Chapman_0001_sunny.jpg,0,0,3.925114154815674
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Colleen_Ryan\distortion\Colleen_Ryan_0001_blurred.jpg,0,1,0.5289660692214966
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Colleen_Ryan\distortion\Colleen_Ryan_0001_foggy.jpg,0,1,0.5825229287147522
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Colleen_Ryan\distortion\Colleen_Ryan_0001_lowlight.jpg,0,0,1.3421891927719116
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Colleen_Ryan\distortion\Colleen_Ryan_0001_noisy.jpg,0,0,3.706003427505493
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Colleen_Ryan\distortion\Colleen_Ryan_0001_rainy.jpg,0,0,1.8408136367797852
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Colleen_Ryan\distortion\Colleen_Ryan_0001_resized.jpg,1,1,0.3883567452430725
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Colleen_Ryan\distortion\Colleen_Ryan_0001_sunny.jpg,0,0,3.8428761959075928
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Craig_David\distortion\Craig_David_0001_blurred.jpg,0,1,0.8074564933776855
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Craig_David\distortion\Craig_David_0001_foggy.jpg,1,1,0.5362390875816345
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Craig_David\distortion\Craig_David_0001_lowlight.jpg,0,0,1.3212251663208008
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Craig_David\distortion\Craig_David_0001_noisy.jpg,0,0,3.743504762649536
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Craig_David\distortion\Craig_David_0001_rainy.jpg,0,0,2.817868709564209
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Craig_David\distortion\Craig_David_0001_resized.jpg,0,1,0.5254741907119751
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Craig_David\distortion\Craig_David_0001_sunny.jpg,0,0,3.8158035278320312
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Daja_Bedanova\distortion\Daja_Bedanova_0001_blurred.jpg,0,1,0.50547856092453
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Daja_Bedanova\distortion\Daja_Bedanova_0001_foggy.jpg,0,1,0.5512698888778687
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Daja_Bedanova\distortion\Daja_Bedanova_0001_lowlight.jpg,0,0,1.1243109703063965
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Daja_Bedanova\distortion\Daja_Bedanova_0001_noisy.jpg,0,0,3.5032527446746826
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Daja_Bedanova\distortion\Daja_Bedanova_0001_rainy.jpg,0,0,2.1661272048950195
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Daja_Bedanova\distortion\Daja_Bedanova_0001_resized.jpg,1,1,0.37905144691467285
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Daja_Bedanova\distortion\Daja_Bedanova_0001_sunny.jpg,0,0,3.832901954650879
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Daniel_Darnell\distortion\Daniel_Darnell_0001_blurred.jpg,0,0,1.0962259769439697
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Daniel_Darnell\distortion\Daniel_Darnell_0001_foggy.jpg,0,1,0.4928106963634491
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Daniel_Darnell\distortion\Daniel_Darnell_0001_lowlight.jpg,0,1,0.8499658703804016
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Daniel_Darnell\distortion\Daniel_Darnell_0001_noisy.jpg,0,0,3.7031564712524414
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Daniel_Darnell\distortion\Daniel_Darnell_0001_rainy.jpg,0,0,1.408495545387268
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Daniel_Darnell\distortion\Daniel_Darnell_0001_resized.jpg,1,1,0.40965357422828674
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Daniel_Darnell\distortion\Daniel_Darnell_0001_sunny.jpg,0,0,3.769080400466919
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Danny_Ainge\distortion\Danny_Ainge_0001_blurred.jpg,0,1,0.880980372428894
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Danny_Ainge\distortion\Danny_Ainge_0001_foggy.jpg,0,1,0.6250831484794617
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Danny_Ainge\distortion\Danny_Ainge_0001_lowlight.jpg,0,1,0.9169506430625916
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Danny_Ainge\distortion\Danny_Ainge_0001_noisy.jpg,0,0,3.7103381156921387
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Danny_Ainge\distortion\Danny_Ainge_0001_rainy.jpg,0,0,3.6431565284729004
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Danny_Ainge\distortion\Danny_Ainge_0001_resized.jpg,1,1,0.40266671776771545
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Danny_Ainge\distortion\Danny_Ainge_0001_sunny.jpg,0,0,3.8452746868133545
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Dany_Heatley\distortion\Dany_Heatley_0001_blurred.jpg,0,1,0.8202747106552124
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Dany_Heatley\distortion\Dany_Heatley_0001_foggy.jpg,1,1,0.5327534675598145
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Dany_Heatley\distortion\Dany_Heatley_0001_lowlight.jpg,0,0,1.2783538103103638
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Dany_Heatley\distortion\Dany_Heatley_0001_noisy.jpg,0,0,3.4981160163879395
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Dany_Heatley\distortion\Dany_Heatley_0001_rainy.jpg,0,0,3.4791572093963623
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Dany_Heatley\distortion\Dany_Heatley_0001_resized.jpg,1,1,0.37031790614128113
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Dany_Heatley\distortion\Dany_Heatley_0001_sunny.jpg,0,0,3.90445876121521
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Daryl_Hannah\distortion\Daryl_Hannah_0001_blurred.jpg,0,1,0.870611310005188
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Daryl_Hannah\distortion\Daryl_Hannah_0001_foggy.jpg,0,1,0.7060178518295288
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Daryl_Hannah\distortion\Daryl_Hannah_0001_lowlight.jpg,0,0,1.3211039304733276
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Daryl_Hannah\distortion\Daryl_Hannah_0001_noisy.jpg,0,0,3.638190984725952
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Daryl_Hannah\distortion\Daryl_Hannah_0001_rainy.jpg,0,0,2.587059259414673
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Daryl_Hannah\distortion\Daryl_Hannah_0001_resized.jpg,1,1,0.2959752380847931
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Daryl_Hannah\distortion\Daryl_Hannah_0001_sunny.jpg,0,0,3.723118543624878
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Daryl_Hannah\distortion\Daryl_Hannah_0002_blurred.jpg,0,1,0.9256758093833923
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Daryl_Hannah\distortion\Daryl_Hannah_0002_foggy.jpg,0,1,0.8947299122810364
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Daryl_Hannah\distortion\Daryl_Hannah_0002_lowlight.jpg,0,0,1.0385992527008057
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Daryl_Hannah\distortion\Daryl_Hannah_0002_noisy.jpg,0,0,3.7834784984588623
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Daryl_Hannah\distortion\Daryl_Hannah_0002_rainy.jpg,0,0,3.4172415733337402
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Daryl_Hannah\distortion\Daryl_Hannah_0002_resized.jpg,1,1,0.44540199637413025
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Daryl_Hannah\distortion\Daryl_Hannah_0002_sunny.jpg,0,0,3.8088316917419434
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Daryl_Smith\distortion\Daryl_Smith_0001_blurred.jpg,0,1,0.76847904920578
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Daryl_Smith\distortion\Daryl_Smith_0001_foggy.jpg,0,1,0.517052173614502
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Daryl_Smith\distortion\Daryl_Smith_0001_lowlight.jpg,0,0,3.5952377319335938
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Daryl_Smith\distortion\Daryl_Smith_0001_noisy.jpg,0,0,3.7101407051086426
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Daryl_Smith\distortion\Daryl_Smith_0001_rainy.jpg,0,0,3.481062412261963
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Daryl_Smith\distortion\Daryl_Smith_0001_resized.jpg,1,1,0.21192596852779388
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Daryl_Smith\distortion\Daryl_Smith_0001_sunny.jpg,0,0,3.780285120010376
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\David_Hannay\distortion\David_Hannay_0001_blurred.jpg,0,1,0.7250933051109314
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\David_Hannay\distortion\David_Hannay_0001_foggy.jpg,0,1,0.9450415968894958
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\David_Hannay\distortion\David_Hannay_0001_lowlight.jpg,0,0,3.146697998046875
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\David_Hannay\distortion\David_Hannay_0001_noisy.jpg,0,0,3.7769052982330322
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\David_Hannay\distortion\David_Hannay_0001_rainy.jpg,0,0,3.649149179458618
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\David_Hannay\distortion\David_Hannay_0001_resized.jpg,1,1,0.26663243770599365
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\David_Hannay\distortion\David_Hannay_0001_sunny.jpg,0,0,3.758577346801758
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\David_McCallum\distortion\David_McCallum_0001_blurred.jpg,0,1,0.9390669465065002
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\David_McCallum\distortion\David_McCallum_0001_foggy.jpg,0,1,0.6306819915771484
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\David_McCallum\distortion\David_McCallum_0001_lowlight.jpg,0,0,1.3718055486679077
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\David_McCallum\distortion\David_McCallum_0001_noisy.jpg,0,0,3.8560009002685547
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\David_McCallum\distortion\David_McCallum_0001_rainy.jpg,0,0,3.7346630096435547
